video,track_id,class_id,class_name,class_votes,frames_seen,class_agreement,first_frame,last_frame,first_time_s,last_time_s,observed_span_s,mean_confidence,max_confidence,mean_box_width,mean_box_height,valid_track
IMG_0029.mp4,947,2,traffic_signs,92,92,1.0,5797,5888,193.42676009342676,196.46312979646314,3.036369703036371,0.8684894990013994,0.9602569937705994,99.6432053939156,116.91579619697903,True
IMG_0029.mp4,955,2,traffic_signs,74,74,1.0,5800,5876,193.52686019352686,196.06272939606274,2.5358692025358778,0.8074909198928524,0.9450184106826782,48.116068659601986,74.96245080071526,True
IMG_0029.mp4,965,2,traffic_signs,170,170,1.0,5813,5999,193.96062729396064,200.16683350016683,6.20620620620619,0.7660785270087859,0.9556962847709656,29.770488873650045,56.86000617532169,True
IMG_0029.mp4,995,2,traffic_signs,94,94,1.0,5827,5922,194.42776109442778,197.5975975975976,3.169836503169819,0.7918537157647153,0.8980634808540344,19.92018809217088,42.350124927277264,True
IMG_0029.mp4,997,2,traffic_signs,68,68,1.0,5828,5916,194.46112779446113,197.3973973973974,2.936269602936278,0.6356486572938806,0.8607526421546936,17.551241706399356,35.52470936494715,True
IMG_0029.mp4,998,2,traffic_signs,229,229,1.0,5829,6092,194.4944944944945,203.26993660326994,8.77544210877545,0.7206162091946497,0.9399424195289612,34.36473196770947,33.86952495991403,True
IMG_0029.mp4,1003,2,traffic_signs,42,42,1.0,5830,5910,194.52786119452787,197.1971971971972,2.6693360026693256,0.49387173425583614,0.7324012517929077,10.554542178199405,23.820719401041668,True
IMG_0029.mp4,1012,2,traffic_signs,19,19,1.0,5834,5859,194.66132799466135,195.4954954954955,0.8341675008341554,0.44961079955101013,0.6297557353973389,11.426096062911185,24.31230404502467,True
IMG_0029.mp4,1015,2,traffic_signs,12,12,1.0,5835,5847,194.6946946946947,195.0950950950951,0.40040040040040026,0.40928606192270917,0.5324761867523193,7.084798177083333,11.2666015625,True
IMG_0029.mp4,1031,2,traffic_signs,75,75,1.0,5848,5930,195.12846179512846,197.86453119786455,2.736069402736092,0.6586849880218506,0.8862260580062866,26.05070068359375,57.094424641927084,True
IMG_0029.mp4,1036,2,traffic_signs,36,36,1.0,5850,5892,195.1951951951952,196.5965965965966,1.4014014014014151,0.6609749007556174,0.8398489952087402,14.19228786892361,33.413033379448784,True
IMG_0029.mp4,1038,2,traffic_signs,12,12,1.0,5851,5870,195.22856189522858,195.86252919586255,0.6339673006339694,0.4451615661382675,0.6470991969108582,13.118611653645834,26.894195556640625,True
IMG_0029.mp4,1062,2,traffic_signs,8,8,1.0,5867,5875,195.76242909576243,196.02936269602938,0.26693360026695245,0.43389302492141724,0.5313621163368225,7.4967041015625,11.559860229492188,True
IMG_0029.mp4,1064,2,traffic_signs,41,41,1.0,5872,5922,195.92926259592926,197.5975975975976,1.6683350016683391,0.6211250816903463,0.7924590706825256,8.961413871951219,13.751755132907775,True
IMG_0029.mp4,1073,2,traffic_signs,15,15,1.0,5881,5896,196.22956289622957,196.73006339673006,0.5005005005004932,0.640748389561971,0.7685917615890503,14.271464029947916,34.02963460286458,True
IMG_0029.mp4,1091,2,traffic_signs,167,167,1.0,5895,6067,196.6966966966967,202.43576910243578,5.73907240573908,0.7323902674063951,0.9257811903953552,24.602722533448727,26.085213484164484,True
IMG_0029.mp4,1095,2,traffic_signs,16,16,1.0,5899,5914,196.83016349683018,197.33066399733067,0.5005005005004932,0.5038066860288382,0.6753457188606262,6.753948211669922,8.882957458496094,True
IMG_0029.mp4,1114,2,traffic_signs,21,21,1.0,5925,5952,197.6976976976977,198.5985985985986,0.9009009009009219,0.5804876245203472,0.8387922644615173,13.217439197358631,21.482293991815474,True
IMG_0029.mp4,1127,2,traffic_signs,32,32,1.0,5930,5970,197.86453119786455,199.1991991991992,1.3346680013346486,0.783626988530159,0.8942703008651733,16.230281829833984,41.83441162109375,True
IMG_0029.mp4,1134,2,traffic_signs,23,23,1.0,5932,5954,197.93126459793126,198.66533199866535,0.7340674007340908,0.8346756333890168,0.899455189704895,20.78343797766644,33.36619236158288,True
IMG_0029.mp4,1142,2,traffic_signs,77,77,1.0,5943,6032,198.2982982982983,201.26793460126794,2.969636302969633,0.8067749494856055,0.9476425647735596,63.51225062779018,102.50436520266842,True
IMG_0029.mp4,1144,2,traffic_signs,47,47,1.0,5943,5989,198.2982982982983,199.83316649983317,1.534868201534863,0.8544269521185692,0.9601520299911499,91.14752716713764,101.64262617395279,True
IMG_0029.mp4,1162,2,traffic_signs,156,156,1.0,5953,6111,198.63196529863197,203.9039039039039,5.2719386052719415,0.8294245795561717,0.9504681825637817,37.26337374173678,61.61586644099309,True
IMG_0029.mp4,1163,2,traffic_signs,54,54,1.0,5954,6013,198.66533199866535,200.63396730063397,1.968635301968618,0.7571073428348258,0.9302851557731628,26.859424732349538,59.54024025245949,True
IMG_0029.mp4,1165,2,traffic_signs,10,10,1.0,5954,5968,198.66533199866535,199.13246579913246,0.46713380046710995,0.48726973235607146,0.7295809388160706,16.080499267578126,19.799957275390625,True
IMG_0029.mp4,1173,2,traffic_signs,24,24,1.0,5961,5991,198.89889889889892,199.8998998998999,1.0010010010009864,0.7457209701339403,0.915252149105072,29.926449686288834,28.63360087076823,True
IMG_0029.mp4,1187,2,traffic_signs,137,137,1.0,5982,6132,199.5995995995996,204.60460460460462,5.005005005005017,0.8343264941316452,0.9365360736846924,22.610828260435675,34.95930870780109,True
IMG_0029.mp4,1189,2,traffic_signs,62,62,1.0,5984,6058,199.66633299966634,202.13546880213548,2.4691358024691397,0.7178088979374978,0.8637517690658569,11.666163290700604,18.05286136750252,True
IMG_0029.mp4,1202,2,traffic_signs,9,9,1.0,5994,6002,200.0,200.26693360026695,0.26693360026695245,0.539783755938212,0.695400595664978,7.396138509114583,15.228759765625,True
IMG_0029.mp4,1208,2,traffic_signs,132,132,1.0,6008,6162,200.46713380046714,205.6056056056056,5.138471805138465,0.6875988073421248,0.9447565674781799,60.76429667617335,94.50526197028883,True
IMG_0029.mp4,1212,2,traffic_signs,90,90,1.0,6015,6111,200.7007007007007,203.9039039039039,3.203203203203202,0.7281067613098356,0.8445532321929932,10.079620361328125,23.35826958550347,True
IMG_0029.mp4,1224,2,traffic_signs,4,4,1.0,6036,6040,201.40140140140142,201.53486820153486,0.1334668001334478,0.3982161283493042,0.581713855266571,7.9126434326171875,11.3218994140625,True
IMG_0029.mp4,1229,2,traffic_signs,60,60,1.0,6043,6107,201.63496830163498,203.77043710377043,2.135468802135449,0.6860106498003006,0.8035574555397034,9.517241414388021,12.35040995279948,True
IMG_0029.mp4,1234,2,traffic_signs,54,54,1.0,6050,6107,201.86853520186855,203.77043710377043,1.90190190190188,0.7159263673755858,0.9124100804328918,15.485570836950231,16.74208351417824,True
IMG_0029.mp4,1235,2,traffic_signs,3,3,1.0,6050,6053,201.86853520186855,201.96863530196865,0.10010010010009296,0.5306310256322225,0.6081584692001343,7.802266438802083,18.272298177083332,True
IMG_0029.mp4,1249,2,traffic_signs,60,60,1.0,6065,6128,202.36903570236905,204.47113780447114,2.1021021021020942,0.6628507340947787,0.8827710747718811,11.652775065104167,19.291253662109376,True
IMG_0029.mp4,1256,2,traffic_signs,39,39,1.0,6068,6107,202.46913580246914,203.77043710377043,1.3013013013012937,0.7007254469089019,0.8377251625061035,9.383926782852564,21.761964455629005,True
IMG_0029.mp4,1257,2,traffic_signs,8,8,1.0,6069,6076,202.50250250250252,202.73606940273606,0.23356690023354076,0.7376426830887794,0.8414321541786194,12.444595336914062,18.468460083007812,True
IMG_0029.mp4,1262,2,traffic_signs,3,3,1.0,6072,6074,202.60260260260262,202.66933600266935,0.06673340006673811,0.6896351277828217,0.8675130009651184,69.81282552083333,65.774169921875,True
IMG_0029.mp4,1266,2,traffic_signs,139,139,1.0,6074,6237,202.66933600266935,208.10810810810813,5.4387721054387725,0.7563232479335593,0.9384108781814575,40.92510261810083,86.2258340300416,True
IMG_0029.mp4,1293,2,traffic_signs,10,10,1.0,6118,6130,204.13747080413748,204.53787120453788,0.40040040040040026,0.7043860673904419,0.8768602609634399,15.53892822265625,41.02620239257813,True
IMG_0029.mp4,1294,2,traffic_signs,48,48,1.0,6129,6195,204.50450450450452,206.7067067067067,2.202202202202187,0.483158848558863,0.8284956812858582,79.97351137797038,336.6962038675944,True
IMG_0029.mp4,1297,2,traffic_signs,4,4,1.0,6135,6138,204.7047047047047,204.8048048048048,0.10010010010009296,0.7341039627790451,0.8337564468383789,26.795135498046875,27.172821044921875,True
IMG_0029.mp4,1300,2,traffic_signs,11,11,1.0,6141,6151,204.90490490490492,205.2385719052386,0.33366700033366214,0.7501152970574119,0.9494005441665649,72.27252752130681,70.03171886097302,True
IMG_0029.mp4,1303,2,traffic_signs,9,9,1.0,6160,6168,205.5388722055389,205.80580580580582,0.26693360026692403,0.516800324122111,0.5976977348327637,9.372972577810287,47.35303412543403,True
IMG_0029.mp4,1306,2,traffic_signs,11,11,1.0,6168,6178,205.80580580580582,206.13947280613948,0.33366700033366214,0.8449692184274847,0.9210429787635803,41.70414595170455,104.62270840731534,True
IMG_0029.mp4,1314,2,traffic_signs,545,545,1.0,6227,6806,207.77444110777444,227.09376042709377,19.319319319319334,0.7543562848633583,0.9336515665054321,49.197220271388325,43.48327625519639,True
IMG_0029.mp4,1318,2,traffic_signs,611,611,1.0,6239,6849,208.17484150817484,228.52852852852854,20.353687020353703,0.8899596908576359,0.9330009818077087,37.07655842312034,39.21457933091883,True
IMG_0029.mp4,1321,2,traffic_signs,24,24,1.0,6244,6272,208.3416750083417,209.27594260927594,0.9342676009342483,0.59250658005476,0.7748837471008301,16.208816528320312,10.734507242838541,True
IMG_0029.mp4,1330,2,traffic_signs,476,476,1.0,6280,6756,209.5428762095429,225.42542542542543,15.882549215882534,0.9262334135274927,0.9651130437850952,150.00019149119112,147.16090155849938,True
IMG_0029.mp4,1347,2,traffic_signs,536,538,0.9962825278810409,6316,6881,210.7440774107441,229.59626292959626,18.852185518852167,0.655360806276364,0.9509101510047913,51.224958852321244,70.63032928807142,True
IMG_0029.mp4,1377,2,traffic_signs,15,15,1.0,6361,6390,212.24557891224558,213.2132132132132,0.9676343009676316,0.43124066988627113,0.7308535575866699,84.05532512615125,217.66258290608724,True
IMG_0029.mp4,1416,2,traffic_signs,6,6,1.0,6472,6477,215.9492826159493,216.11611611611613,0.16683350016683107,0.7827609330415726,0.8819302320480347,161.33088175455728,162.04400634765625,True
IMG_0029.mp4,1486,2,traffic_signs,15,15,1.0,6770,6784,225.89255922589257,226.3596930263597,0.46713380046713837,0.5267073214054108,0.679364800453186,55.59795328776042,71.8517578125,True
IMG_0029.mp4,1501,2,traffic_signs,3,3,1.0,6796,6798,226.7600934267601,226.82682682682685,0.06673340006673811,0.4892879327138265,0.6711408495903015,55.993245442708336,73.172607421875,True
IMG_0029.mp4,1507,2,traffic_signs,18,18,1.0,6808,6827,227.1604938271605,227.79446112779448,0.6339673006339694,0.4336361090342204,0.5103759169578552,7.729729546440972,15.7008056640625,True
IMG_0029.mp4,1511,2,traffic_signs,35,35,1.0,6817,6858,227.46079412746082,228.82882882882885,1.3680347013680318,0.5124864501612527,0.708131730556488,11.620680454799107,11.519178989955357,True
IMG_0029.mp4,1514,2,traffic_signs,10,10,1.0,6824,6834,227.69436102769436,228.02802802802805,0.33366700033369057,0.5947665214538574,0.9005322456359863,77.50069580078124,65.93343505859374,True
IMG_0029.mp4,1529,2,traffic_signs,5,5,1.0,6860,6864,228.89556222889559,229.02902902902903,0.1334668001334478,0.47705223560333254,0.5847353339195251,12.1837890625,11.1412109375,True
IMG_0029.mp4,1534,2,traffic_signs,5,5,1.0,6869,6874,229.19586252919586,229.3626960293627,0.16683350016683107,0.4485406756401062,0.574847936630249,8.12412109375,16.68165283203125,True
IMG_0029.mp4,1546,2,traffic_signs,35,35,1.0,6883,6939,229.662996329663,231.53153153153153,1.868535201868525,0.45593223912375314,0.7085734605789185,12.6043701171875,20.18834228515625,True
IMG_0029.mp4,1547,2,traffic_signs,134,134,1.0,6890,7048,229.89656322989657,235.1685018351685,5.2719386052719415,0.6162149078810393,0.807396411895752,16.718489461870337,18.302323981897153,True
IMG_0029.mp4,1563,2,traffic_signs,6,6,1.0,6934,6941,231.3646980313647,231.59826493159827,0.23356690023356919,0.43640270332495373,0.5758379697799683,8.085235595703125,19.400767008463543,True
IMG_0029.mp4,1602,2,traffic_signs,10,10,1.0,7065,7074,235.73573573573574,236.03603603603605,0.3003003003003073,0.6457178860902786,0.8906177878379822,47.517822265625,43.32322998046875,True
IMG_0029.mp4,1613,2,traffic_signs,3,3,1.0,7127,7129,237.80447113780448,237.87120453787122,0.06673340006673811,0.45798354347546893,0.5439332723617554,19.739054361979168,22.879720052083332,True
IMG_0030.mp4,137,0,auth_label,10,10,1.0,826,842,27.560894227560894,28.094761428094763,0.5338672005338694,0.55065898001194,0.7819629311561584,459.64541015625,159.6787536621094,True
IMG_0030.mp4,240,0,auth_label,4,4,1.0,1306,1309,43.57691024357691,43.67701034367701,0.10010010010010006,0.7885161936283112,0.9259775876998901,362.61529541015625,69.19807434082031,True
IMG_0030.mp4,450,0,auth_label,200,200,1.0,1945,2144,64.89823156489824,71.53820487153821,6.639973306639973,0.7697406880557537,0.9308241605758667,74.92999176025391,110.48809020996094,True
IMG_0030.mp4,487,0,auth_label,68,68,1.0,2063,2130,68.8355021688355,71.07107107107107,2.2355689022355705,0.7288447539595997,0.9126524925231934,36.70488514619715,119.71417595358456,True
IMG_0030.mp4,514,0,auth_label,159,159,1.0,2128,2327,71.00433767100434,77.64431097764431,6.639973306639973,0.7549615088123945,0.9660394191741943,160.56931789566136,222.73153705716882,True
IMG_0030.mp4,536,0,auth_label,10,10,1.0,2140,2164,71.40473807140474,72.20553887220554,0.8008008008008005,0.3866051256656647,0.5178601741790771,21.8213134765625,138.78154296875,True
IMG_0030.mp4,630,0,auth_label,29,29,1.0,2297,2335,76.64330997664331,77.91124457791125,1.2679346012679389,0.6833323538303375,0.956230103969574,217.93441561994882,350.3552866968615,True
IMG_0030.mp4,421,1,traffic_lights,211,211,1.0,1856,2082,61.9285952619286,69.46946946946947,7.540874207540874,0.4578204084346645,0.7031363844871521,9.01847485004443,17.037444345194018,True
IMG_0030.mp4,496,1,traffic_lights,458,458,1.0,2084,2542,69.53620286953621,84.81815148481816,15.281948615281948,0.8322183574391244,0.9202773571014404,23.666770435316593,46.762543390932045,True
IMG_0030.mp4,601,1,traffic_lights,56,56,1.0,2255,2324,75.24190857524191,77.54421087754422,2.3023023023023086,0.5206970599080835,0.7402097582817078,27.909449986049108,41.67149680001395,True
IMG_0030.mp4,615,1,traffic_lights,269,269,1.0,2272,2542,75.80914247580914,84.81815148481816,9.00900900900902,0.7815006671120243,0.9189053773880005,20.696753065825394,54.73659858561803,True
IMG_0030.mp4,645,1,traffic_lights,93,93,1.0,2333,2447,77.84451117784451,81.64831498164831,3.8038038038038025,0.5794062841964024,0.8258926868438721,44.584568474882396,62.002137543052754,True
IMG_0030.mp4,737,1,traffic_lights,5,5,1.0,2510,2514,83.75041708375042,83.88388388388388,0.13346680013346202,0.3960945546627045,0.5806643962860107,16.732916259765624,20.88759765625,True
IMG_0030.mp4,741,1,traffic_lights,12,12,1.0,2524,2541,84.21755088421756,84.78478478478479,0.5672339005672313,0.4511251797278722,0.6830502152442932,88.62888590494792,94.17601521809895,True
IMG_0030.mp4,2,2,traffic_signs,98,98,1.0,3,101,0.1001001001001001,3.3700367033700367,3.2699366032699366,0.5406813746204182,0.6902908086776733,16.666561204559947,14.667466144172513,True
IMG_0030.mp4,10,2,traffic_signs,63,63,1.0,106,173,3.5368702035368704,5.772439105772439,2.2355689022355687,0.4765028064213102,0.6398723125457764,22.13218277219742,18.78565131293403,True
IMG_0030.mp4,11,2,traffic_signs,7,7,1.0,106,113,3.5368702035368704,3.7704371037704374,0.23356690023356697,0.36717331409454346,0.46864843368530273,16.625279017857142,17.541407993861608,True
IMG_0030.mp4,17,2,traffic_signs,3,3,1.0,150,152,5.005005005005005,5.071738405071739,0.06673340006673367,0.44958192110061646,0.5692901015281677,59.79335021972656,19.42987060546875,True
IMG_0030.mp4,32,2,traffic_signs,25,25,1.0,341,395,11.378044711378045,13.179846513179847,1.8018018018018012,0.5662280082702636,0.9065192937850952,101.6217529296875,60.28811767578125,True
IMG_0030.mp4,34,2,traffic_signs,23,23,1.0,358,380,11.945278611945279,12.679346012679346,0.7340674007340677,0.7124359685441722,0.7829115986824036,17.51880413552989,19.70928424337636,True
IMG_0030.mp4,73,2,traffic_signs,20,20,1.0,410,429,13.680347013680347,14.314314314314315,0.6339673006339677,0.8197500050067902,0.8842088580131531,26.348773193359374,27.338314819335938,True
IMG_0030.mp4,78,2,traffic_signs,96,96,1.0,434,530,14.48114781448115,17.684351017684353,3.203203203203204,0.829040450664858,0.9230443835258484,59.768192291259766,54.778652826944985,True
IMG_0030.mp4,80,2,traffic_signs,4,4,1.0,447,452,14.914914914914915,15.08174841508175,0.16683350016683463,0.49605556577444077,0.721182644367218,178.24710083007812,75.6900634765625,True
IMG_0030.mp4,100,2,traffic_signs,4,4,1.0,518,522,17.283950617283953,17.41741741741742,0.13346680013346557,0.5791683197021484,0.8525954484939575,173.79380798339844,69.7027587890625,True
IMG_0030.mp4,118,2,traffic_signs,4,4,1.0,734,737,24.491157824491157,24.591257924591257,0.10010010010010006,0.6524243354797363,0.7774723768234253,58.002281188964844,25.869796752929688,True
IMG_0030.mp4,128,2,traffic_signs,5,5,1.0,792,796,26.426426426426428,26.559893226559893,0.13346680013346557,0.31183378100395204,0.3899521231651306,16.6919677734375,13.8408447265625,True
IMG_0030.mp4,136,2,traffic_signs,4,4,1.0,808,811,26.960293626960294,27.060393727060394,0.10010010010010006,0.3566715493798256,0.3747319281101227,19.32275390625,13.872543334960938,True
IMG_0030.mp4,155,2,traffic_signs,12,12,1.0,949,960,31.664998331665,32.032032032032035,0.36703370036703475,0.3342895557483037,0.41085484623908997,11.90936279296875,12.604934692382812,True
IMG_0030.mp4,160,2,traffic_signs,10,10,1.0,966,979,32.232232232232235,32.665999332666,0.4337671004337622,0.32248163521289824,0.4517185688018799,13.39140625,14.908349609375,True
IMG_0030.mp4,161,2,traffic_signs,151,151,1.0,1008,1162,33.633633633633636,38.77210543877211,5.138471805138472,0.8120484133035142,0.9413518905639648,42.662367258640316,39.23771010645178,True
IMG_0030.mp4,162,2,traffic_signs,3,3,1.0,1023,1025,34.134134134134136,34.20086753420087,0.06673340006673101,0.5513392289479574,0.625249981880188,117.34987386067708,44.891947428385414,True
IMG_0030.mp4,173,2,traffic_signs,6,6,1.0,1065,1070,35.53553553553554,35.70236903570237,0.16683350016683107,0.815224309762319,0.9366819858551025,149.9903767903646,92.59261067708333,True
IMG_0030.mp4,177,2,traffic_signs,16,16,1.0,1066,1081,35.568902235568906,36.06940273606941,0.5005005005005003,0.41031613759696484,0.5140817761421204,15.294586181640625,14.029815673828125,True
IMG_0030.mp4,184,2,traffic_signs,12,12,1.0,1082,1094,36.10276943610277,36.50316983650317,0.40040040040040026,0.6884822845458984,0.9055758118629456,130.63678995768228,43.81892395019531,True
IMG_0030.mp4,202,2,traffic_signs,35,35,1.0,1133,1192,37.80447113780447,39.77310643977311,1.9686353019686393,0.6454669441495623,0.8801644444465637,25.41329345703125,35.938527134486606,True
IMG_0030.mp4,207,2,traffic_signs,14,14,1.0,1154,1167,38.50517183850517,38.93893893893894,0.4337671004337693,0.7140853894608361,0.8775035738945007,142.1520276750837,45.83908952985491,True
IMG_0030.mp4,230,2,traffic_signs,29,29,1.0,1229,1265,41.00767434100768,42.20887554220888,1.2012012012012008,0.5777658326872464,0.739754855632782,27.575936153017242,54.53710306101832,True
IMG_0030.mp4,242,2,traffic_signs,4,4,1.0,1328,1331,44.31097764431098,44.41107774441108,0.10010010010010006,0.3142125606536865,0.3417656719684601,13.093414306640625,14.784469604492188,True
IMG_0030.mp4,244,2,traffic_signs,15,15,1.0,1334,1349,44.51117784451118,45.01167834501168,0.5005005005005003,0.6137540400028229,0.7906911969184875,51.638850911458334,14.582560221354166,True
IMG_0030.mp4,247,2,traffic_signs,34,34,1.0,1346,1380,44.91157824491158,46.04604604604605,1.1344678011344698,0.5115964482812321,0.6819444298744202,15.342008702895221,20.245908849379596,True
IMG_0030.mp4,248,2,traffic_signs,17,17,1.0,1356,1372,45.24524524524525,45.77911244577911,0.5338672005338623,0.5679448790409986,0.7542130947113037,64.50560087316177,19.52346622242647,True
IMG_0030.mp4,251,2,traffic_signs,40,40,1.0,1382,1421,46.11277944611278,47.41408074741408,1.3013013013013008,0.7362625010311603,0.8549922704696655,20.764556884765625,22.922897338867188,True
IMG_0030.mp4,254,2,traffic_signs,92,92,1.0,1424,1527,47.51418084751418,50.950950950950954,3.4367701034367713,0.8884094593965489,0.9568008780479431,53.83806444251019,54.86864040208899,True
IMG_0030.mp4,255,2,traffic_signs,12,12,1.0,1429,1440,47.681014347681014,48.04804804804805,0.3670337003670383,0.8753672391176224,0.9016574621200562,26.45587158203125,30.25421651204427,True
IMG_0030.mp4,263,2,traffic_signs,8,8,1.0,1473,1480,49.14914914914915,49.382716049382715,0.23356690023356208,0.630739800632,0.7940701842308044,158.51182556152344,49.33589172363281,True
IMG_0030.mp4,266,2,traffic_signs,92,92,1.0,1476,1598,49.24924924924925,53.31998665331999,4.070737404070734,0.6252671159479929,0.8893371820449829,38.131039826766305,56.709708172342054,True
IMG_0030.mp4,268,2,traffic_signs,55,55,1.0,1479,1533,49.34934934934935,51.151151151151154,1.8018018018018012,0.8246217705986717,0.9487845301628113,49.845047716660936,65.25080233487216,True
IMG_0030.mp4,272,2,traffic_signs,5,5,1.0,1496,1502,49.916583249916584,50.116783450116785,0.20020020020020013,0.5192864954471588,0.705630898475647,154.38389282226564,46.78155517578125,True
IMG_0030.mp4,280,2,traffic_signs,46,46,1.0,1564,1622,52.185518852185524,54.12078745412079,1.9352686019352632,0.5907654347627059,0.9241504669189453,49.38196862262228,56.861763332201086,True
IMG_0030.mp4,296,2,traffic_signs,18,18,1.0,1617,1635,53.953953953953956,54.55455455455456,0.6006006006006004,0.4918936226103041,0.645064651966095,15.61128404405382,18.04235161675347,True
IMG_0030.mp4,304,2,traffic_signs,28,28,1.0,1631,1661,54.42108775442109,55.42208875542209,1.0010010010010006,0.6014456780893462,0.8703453540802002,15.176199776785714,32.61650085449219,True
IMG_0030.mp4,316,2,traffic_signs,17,17,1.0,1648,1664,54.988321654988326,55.52218885552219,0.5338672005338623,0.5078393536455491,0.6988413333892822,13.776740579044118,21.719446518841913,True
IMG_0030.mp4,323,2,traffic_signs,7,7,1.0,1671,1678,55.75575575575576,55.98932265598933,0.23356690023356919,0.6922932820660728,0.8699405789375305,14.431745256696429,31.527840750558035,True
IMG_0030.mp4,336,2,traffic_signs,19,19,1.0,1680,1698,56.05605605605606,56.65665665665666,0.6006006006006004,0.7512201902113462,0.9160937070846558,44.180246453536185,60.168855365953945,True
IMG_0030.mp4,343,2,traffic_signs,10,10,1.0,1691,1700,56.42308975642309,56.72339005672339,0.3003003003003002,0.5064756065607071,0.5867425203323364,9.72548828125,17.493328857421876,True
IMG_0030.mp4,352,2,traffic_signs,7,7,1.0,1696,1702,56.58992325658993,56.79012345679013,0.20020020020020013,0.8004874587059021,0.8998658657073975,132.37269810267858,57.385890415736604,True
IMG_0030.mp4,356,2,traffic_signs,190,190,1.0,1698,1890,56.65665665665666,63.06306306306306,6.406406406406404,0.7901818819736179,0.937808632850647,44.56845574629934,43.56091726202714,True
IMG_0030.mp4,361,2,traffic_signs,26,26,1.0,1705,1733,56.89022355689023,57.8244911578245,0.9342676009342696,0.6062396627206069,0.8104670643806458,10.951134314903847,20.048569899338943,True
IMG_0030.mp4,364,2,traffic_signs,231,231,1.0,1709,1948,57.02369035702369,64.99833166499833,7.974641307974643,0.7491194177499582,0.9529272317886353,48.81202434977412,90.76043232178792,True
IMG_0030.mp4,365,2,traffic_signs,22,22,1.0,1712,1733,57.12379045712379,57.8244911578245,0.7007007007007076,0.7230001037771051,0.8807712197303772,40.52800958806818,56.94345925071023,True
IMG_0030.mp4,372,2,traffic_signs,19,19,1.0,1752,1771,58.45845845845846,59.09242575909243,0.6339673006339694,0.6453194759393993,0.791559636592865,17.97020841899671,59.74482486122533,True
IMG_0030.mp4,376,2,traffic_signs,8,8,1.0,1769,1777,59.0256923590257,59.29262595929263,0.26693360026693114,0.7194725945591927,0.8573667407035828,50.67808532714844,16.070907592773438,True
IMG_0030.mp4,380,2,traffic_signs,92,92,1.0,1776,1867,59.25925925925926,62.29562896229563,3.036369703036371,0.8204816174895867,0.9221704006195068,29.429212487262227,39.30271646250849,True
IMG_0030.mp4,393,2,traffic_signs,3,3,1.0,1826,1829,60.9275942609276,61.0276943610277,0.10010010010010006,0.7159308195114136,0.77939772605896,18.232584635416668,22.044901529947918,True
IMG_0030.mp4,423,2,traffic_signs,9,9,1.0,1857,1866,61.96196196196196,62.26226226226226,0.3003003003003002,0.5079574187596639,0.7269898653030396,22.907667371961807,31.04366726345486,True
IMG_0030.mp4,428,2,traffic_signs,62,62,1.0,1875,1943,62.56256256256256,64.8314981648315,2.2689356022689395,0.7734470309749726,0.9220728874206543,22.513343072706654,52.38137620495212,True
IMG_0030.mp4,430,2,traffic_signs,4,4,1.0,1877,1885,62.6292959626293,62.89622956289623,0.26693360026693114,0.4379464089870453,0.6414557695388794,34.41438293457031,103.00816345214844,True
IMG_0030.mp4,443,2,traffic_signs,51,51,1.0,1897,1959,63.29662996329663,65.36536536536536,2.0687354020687323,0.7957380402321909,0.9335208535194397,55.56930930941713,120.16819852941177,True
IMG_0030.mp4,445,2,traffic_signs,5,5,1.0,1912,1920,63.79713046379713,64.06406406406407,0.26693360026693824,0.6287344515323638,0.9000836610794067,102.2275390625,269.8810668945313,True
IMG_0030.mp4,448,2,traffic_signs,7,7,1.0,1913,1924,63.8304971638305,64.19753086419753,0.3670337003670312,0.621255385024207,0.8017897605895996,29.632720674787247,27.060721261160715,True
IMG_0030.mp4,452,2,traffic_signs,158,158,1.0,1954,2140,65.19853186519853,71.40473807140474,6.206206206206204,0.5176949427474903,0.7865629196166992,18.929781756823576,26.343440961234176,True
IMG_0030.mp4,453,2,traffic_signs,109,109,1.0,1971,2082,65.76576576576576,69.46946946946947,3.7037037037037095,0.6408623495233168,0.8861001133918762,11.302111704415138,24.871031034977065,True
IMG_0030.mp4,454,2,traffic_signs,5,5,1.0,1976,1980,65.9325992659326,66.06606606606607,0.13346680013347623,0.6904122948646545,0.8729369640350342,38.34888916015625,43.4872802734375,True
IMG_0030.mp4,455,2,traffic_signs,75,75,1.0,1981,2055,66.09943276609944,68.56856856856857,2.4691358024691255,0.8288168001174927,0.9529852867126465,86.13847100178401,99.98397338867187,True
IMG_0030.mp4,459,2,traffic_signs,5,5,1.0,2001,2005,66.76676676676676,66.90023356690024,0.13346680013347623,0.40601344108581544,0.46646130084991455,10.62047119140625,10.83184814453125,True
IMG_0030.mp4,471,2,traffic_signs,15,15,1.0,2020,2034,67.40073406740073,67.86786786786787,0.46713380046713837,0.6014863570531209,0.7367538809776306,11.177945963541667,11.719047037760417,True
IMG_0030.mp4,495,2,traffic_signs,87,87,1.0,2084,2176,69.53620286953621,72.60593927260594,3.069736403069726,0.7842922878676447,0.918585479259491,28.03418109060704,52.48829247485632,True
IMG_0030.mp4,502,2,traffic_signs,14,14,1.0,2110,2125,70.40373707040374,70.90423757090424,0.5005005005005074,0.48110038467815947,0.7309700846672058,23.574898856026785,22.03086199079241,True
IMG_0030.mp4,516,2,traffic_signs,46,46,1.0,2129,2177,71.0377043710377,72.6393059726393,1.601601601601601,0.7770263125067172,0.9384963512420654,83.05203247070312,97.66822350543478,True
