observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0029-TRK-00867,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,867,traffic_lights,5657,1.887.554.221,6.087.417.345,LEFT,4,0.523520499,4.116.357.352,4.497.830.787,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0029-TRK-00871,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,871,traffic_lights,5647,1.884.217.551,6.071.564.034,RIGHT,11,0.595529023,4.116.367.813,4.497.829.596,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0029-TRK-00872,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,872,traffic_lights,5867,1.957.624.291,6.428.611.139,LEFT,214,0.605076011,4.116.179.381,4497856.36,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-00873,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,873,traffic_lights,5659,1.888.221.555,6.090.588.007,RIGHT,19,0.720746272,4.116.355.259,4.497.831.025,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0029-TRK-00874,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,874,traffic_lights,5655,1.886.886.887,6.084.246.683,LEFT,6,0.558385049,4.116.359.444,4.497.830.549,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0029-TRK-00884,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,884,traffic_signs,5661,1.888.888.889,6.093.758.669,RIGHT,7,0.684023798,4.116.353.167,4.497.831.264,EPSG:2100,TRUE_OBJECT,,,TS_036,,,,
IMG_0029-TRK-00912,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,912,traffic_lights,5784,192.992.993,6.288.754.395,LEFT,91,0.853335653,4.116.224.487,4.497.845.914,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0029-TRK-00913,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,913,traffic_lights,5820,1.941.941.942,6.345.826.315,LEFT,138,0.658545382,4.116.186.825,4.497.850.203,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-00914,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,914,traffic_signs,5716,1.907.240.574,618.095.188,RIGHT,15,0.72542642,4.116.295.627,4.497.837.815,EPSG:2100,TRUE_OBJECT,,,TS_035,,,,
IMG_0029-TRK-00917,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,917,traffic_lights,5730,1.911.911.912,6.203.146.515,RIGHT,18,0.592728424,4.116.280.981,4.497.839.482,EPSG:2100,TRUE_OBJECT,,,TL_008,,,,
IMG_0029-TRK-00920,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,920,traffic_signs,5836,1.947.280.614,6.371.191.612,LEFT,91,0.758602339,4.116.170.086,4.497.852.108,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0029-TRK-00926,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,926,traffic_signs,5754,191.991.992,6.241.194.462,LEFT,12,0.666276065,4.116.255.873,4.497.842.341,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0029-TRK-00929,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,929,traffic_lights,5816,1.940.607.274,633.948.499,CENTER,59,0.560766354,411.619.101,4.497.849.726,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0029-TRK-00942,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,942,traffic_lights,5870,1.958.625.292,6.434.827.296,LEFT,57,0.766329086,4.116.183.605,4.497.856.816,EPSG:2100,TRUE_OBJECT,,,TL_008,,,,
IMG_0029-TRK-00944,R02_INBOUND-LM-004,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,944,auth_label,5928,1.977.977.978,6.555.006.338,LEFT,129,0.820119786,4.116.265.286,4.497.865.631,EPSG:2100,TRUE_OBJECT,,,LM_01,,,,
IMG_0029-TRK-00946,R02_INBOUND-LM-004,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,946,auth_label,5802,1.935.935.936,6.317.290.355,RIGHT,33,0.755270822,4.116.205.656,4.497.848.058,EPSG:2100,TRUE_OBJECT,,,LM_01,,,,
IMG_0029-TRK-00947,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,947,traffic_signs,5888,1.964.631.298,647.212.424,LEFT,92,0.868489499,4.116.208.954,4.497.859.552,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0029-TRK-00955,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,955,traffic_signs,5876,1.960.627.294,6.447.259.611,LEFT,74,0.80749092,4.116.192.055,4.497.857.728,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0029-TRK-00957,R02_INBOUND-LM-004,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,957,auth_label,5841,1.948.948.949,6.379.118.268,CENTER,64,0.78006576,4.116.164.855,4.497.852.704,EPSG:2100,TRUE_OBJECT,,,LM_01,,,,
IMG_0029-TRK-00959,R02_INBOUND-LM-004,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,959,auth_label,5834,194.661.328,636.802.095,RIGHT,31,0.532386525,4.116.172.179,4497851.87,EPSG:2100,TRUE_OBJECT,,,LM_01,,,,
IMG_0029-TRK-00965,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,965,traffic_signs,5999,2.001.668.335,6.702.122.061,LEFT,170,0.766078527,4.116.365.274,4.497.876.423,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0029-TRK-00977,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,977,traffic_lights,5832,1.945.945.946,6.364.850.288,RIGHT,13,0.576875075,4.116.174.271,4.497.851.632,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0029-TRK-00981,R02_INBOUND-LM-004,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,981,auth_label,5825,1.943.610.277,635.375.297,RIGHT,6,0.594661837,4.116.181.594,4.497.850.798,EPSG:2100,TRUE_OBJECT,,,LM_01,,,,
IMG_0029-TRK-00995,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,995,traffic_signs,5907,1.970.970.971,6.511.493.237,CENTER,94,0.791853716,4.116.235.712,4.497.862.439,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0029-TRK-00997,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,997,traffic_signs,5893,1.966.299.633,6.482.484.503,LEFT,68,0.635648657,4.116.215.996,4.497.860.312,EPSG:2100,TRUE_OBJECT,,,TS_060,,,,
IMG_0029-TRK-00998,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,998,traffic_signs,6088,2.031.364.698,6.776.499.549,RIGHT,229,0.720616209,4.116.313.495,4497881.52,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0029-TRK-01003,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1003,traffic_signs,5830,1.945.278.612,6.361.679.626,RIGHT,42,0.493871734,4.116.176.363,4.497.851.394,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0029-TRK-01012,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1012,traffic_signs,5835,1.946.946.947,6.369.606.281,RIGHT,19,0.4496108,4.116.171.132,4.497.851.989,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0029-TRK-01014,R02_INBOUND-LM-004,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1014,auth_label,5871,1.958.958.959,6.436.899.349,CENTER,43,0.757148503,4.116.185.014,4.497.856.968,EPSG:2100,TRUE_OBJECT,,,LM_01,,,,
IMG_0029-TRK-01015,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1015,traffic_signs,5835,1.946.946.947,6.369.606.281,RIGHT,12,0.409286062,4.116.171.132,4.497.851.989,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0029-TRK-01031,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1031,traffic_signs,5929,1.978.311.645,655.707.839,CENTER,75,0.658684988,4.116.266.694,4.497.865.783,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0029-TRK-01036,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1036,traffic_signs,5891,1.965.632.299,6.478.340.398,RIGHT,36,0.660974901,4.116.213.179,4.497.860.008,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0029-TRK-01038,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1038,traffic_signs,5869,1.958.291.625,6.432.755.244,RIGHT,12,0.445161566,4.116.182.197,4.497.856.664,EPSG:2100,TRUE_OBJECT,,,TS_027,,,,
IMG_0029-TRK-01062,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1062,traffic_signs,5868,1.957.957.958,6.430.683.192,RIGHT,8,0.433893025,4.116.180.789,4.497.856.512,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0029-TRK-01064,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1064,traffic_signs,5922,1.975.975.976,6.542.574.023,RIGHT,41,0.621125082,4.116.256.836,4.497.864.719,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0029-TRK-01073,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1073,traffic_signs,5887,1.964.297.631,6.470.052.188,RIGHT,15,0.64074839,4.116.207.546,4497859.4,EPSG:2100,TRUE_OBJECT,,,TS_027,,,,
IMG_0029-TRK-01091,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1091,traffic_signs,6067,2.024.357.691,6.759.244.843,RIGHT,167,0.732390267,411.632.608,4.497.880.339,EPSG:2100,TRUE_OBJECT,,,TS_018,,,,
IMG_0029-TRK-01095,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1095,traffic_signs,5907,1.970.970.971,6.511.493.237,RIGHT,16,0.503806686,4.116.235.712,4.497.862.439,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0029-TRK-01114,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1114,traffic_signs,5952,1.985.985.986,6.604.735.597,RIGHT,21,0.580487625,4.116.299.084,4.497.869.279,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0029-TRK-01127,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1127,traffic_signs,5948,1.984.651.318,6.596.447.387,RIGHT,32,0.783626989,4.116.293.451,4.497.868.671,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0029-TRK-01134,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1134,traffic_signs,5943,1.982.982.983,6.586.087.125,RIGHT,23,0.834675633,411.628.641,4.497.867.911,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0029-TRK-01142,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1142,traffic_signs,6030,2.012.012.012,6.728.843.694,CENTER,77,0.806774949,4.116.348.253,4.497.878.259,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0029-TRK-01144,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1144,traffic_signs,5989,1.998.331.665,6.681.401.537,CENTER,47,0.854426952,4.116.351.191,4.497.874.903,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0029-TRK-01162,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1162,traffic_signs,6111,2.039.039.039,6.795.397.561,RIGHT,156,0.82942458,4.116.299.712,4.497.882.813,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0029-TRK-01163,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1163,traffic_signs,6008,2.004.671.338,6.710.767.335,CENTER,54,0.757107343,4.116.361.437,4.497.877.023,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0029-TRK-01165,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1165,traffic_signs,5968,1.991.324.658,6.637.888.436,RIGHT,10,0.487269732,4.116.321.617,4.497.871.711,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0029-TRK-01173,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1173,traffic_signs,5989,1.998.331.665,6.681.401.537,LEFT,24,0.74572097,4.116.351.191,4.497.874.903,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0029-TRK-01187,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1187,traffic_signs,6132,2.046.046.046,6.812.652.267,RIGHT,137,0.834326494,4.116.287.127,4.497.883.993,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0029-TRK-01189,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1189,traffic_signs,6023,2.009.676.343,6.723.092.125,RIGHT,62,0.717808898,4.116.352.448,4.497.877.866,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0029-TRK-01202,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1202,traffic_signs,6002,2.002.669.336,6.705.837.419,RIGHT,9,0.539783756,4.116.365.033,4.497.876.686,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0029-TRK-01208,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1208,traffic_signs,6156,2.054.054.054,6.832.371.931,RIGHT,132,0.687598807,4.116.272.744,4.497.885.342,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0029-TRK-01212,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1212,traffic_signs,6111,2.039.039.039,6.795.397.561,RIGHT,90,0.728106761,4.116.299.712,4.497.882.813,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0029-TRK-01224,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1224,traffic_signs,6036,2.014.014.014,673.377.361,RIGHT,4,0.398216128,4.116.344.658,4.497.878.597,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0029-TRK-01229,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1229,traffic_signs,6106,2.037.370.704,6.791.289.297,RIGHT,60,0.68601065,4.116.302.708,4.497.882.532,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0029-TRK-01234,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1234,traffic_signs,6106,2.037.370.704,6.791.289.297,RIGHT,54,0.715926367,4.116.302.708,4.497.882.532,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0029-TRK-01235,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1235,traffic_signs,6050,2.018.685.352,6.745.276.748,RIGHT,3,0.530631026,4.116.336.268,4.497.879.384,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0029-TRK-01249,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1249,traffic_signs,6125,2.043.710.377,6.806.900.698,RIGHT,60,0.662850734,4.116.291.322,4497883.6,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0029-TRK-01256,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1256,traffic_signs,6107,2.037.704.371,679.211.095,RIGHT,39,0.700725447,4.116.302.109,4.497.882.588,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0029-TRK-01257,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1257,traffic_signs,6075,2.027.027.027,6.765.818.064,RIGHT,8,0.737642683,4.116.321.286,4.497.880.789,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0029-TRK-01262,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1262,traffic_signs,6074,202.669.336,6.764.996.412,RIGHT,3,0.689635128,4.116.321.885,4.497.880.733,EPSG:2100,TRUE_OBJECT,,,TS_023,,,,
IMG_0029-TRK-01266,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1266,traffic_signs,6218,2.074.741.408,6.883.314.397,RIGHT,139,0.756323248,4.116.235.589,4.497.888.827,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0029-TRK-01293,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1293,traffic_signs,6121,2.042.375.709,6.803.614.088,RIGHT,10,0.704386067,4.116.293.719,4.497.883.375,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0029-TRK-01294,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1294,traffic_signs,6195,2.067.067.067,6.864.416.386,RIGHT,48,0.483158849,4.116.249.372,4.497.887.534,EPSG:2100,TRUE_OBJECT,,,TS_065,,,,
IMG_0029-TRK-01297,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1297,traffic_signs,6137,2.047.714.381,681.676.053,RIGHT,4,0.734103963,411.628.413,4.497.884.274,EPSG:2100,TRUE_OBJECT,,,TS_017,,,,
IMG_0029-TRK-01300,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1300,traffic_signs,6149,2.051.718.385,6.826.620.363,RIGHT,11,0.750115297,4.116.276.939,4.497.884.949,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0029-TRK-01303,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1303,traffic_signs,6164,205.672.339,6.838.945.153,CENTER,9,0.516800324,411.626.795,4.497.885.792,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0029-TRK-01306,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1306,traffic_signs,6175,2.060.393.727,6.847.983.332,RIGHT,11,0.844969218,4.116.261.358,4497886.41,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0029-TRK-01314,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1314,traffic_signs,6803,2.269.936.603,7.170.468.718,RIGHT,545,0.754356285,4.116.045.395,4.497.869.801,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0029-TRK-01318,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1318,traffic_signs,6847,2.284.617.951,7.260.631.351,RIGHT,611,0.889959691,4.115.990.343,4497862.66,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0029-TRK-01325,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1325,traffic_lights,6854,228.695.362,7.274.975.406,RIGHT,544,0.706693339,4.115.981.585,4.497.861.524,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-01326,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1326,traffic_lights,6875,2.293.960.627,7.318.007.571,RIGHT,606,0.813660905,411.595.531,4.497.858.117,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-01330,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1330,traffic_signs,6756,2.254.254.254,7.123.263.739,RIGHT,476,0.926233414,4.116.074.222,4.497.873.539,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0029-TRK-01344,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1344,traffic_lights,6890,2.298.965.632,7.348.744.832,CENTER,570,0.763447458,4.115.936.542,4.497.855.682,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0029-TRK-01347,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1347,traffic_signs,6881,2.295.962.629,7.330.302.475,CENTER,538,0.655360806,4.115.947.803,4.497.857.143,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0029-TRK-01377,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1377,traffic_signs,6386,2.130.797.464,7.054.984.809,CENTER,15,0.43124067,4.116.119.825,4.497.878.621,EPSG:2100,TRUE_OBJECT,,,TS_057,,,,
IMG_0029-TRK-01385,R02_INBOUND-LM-005,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1385,auth_label,6411,2.139.139.139,708.128.516,RIGHT,25,0.425670626,4.116.102.259,4.497.876.663,EPSG:2100,TRUE_OBJECT,,,LM_01,,,,
IMG_0029-TRK-01409,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1409,traffic_lights,6509,2.171.838.505,7.122.496.884,RIGHT,173,0.659778281,4.116.074.734,4.497.873.596,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-01413,R02_INBOUND-LM-005,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1413,auth_label,6465,2.157.157.157,7.122.360.279,CENTER,249,0.414698913,4.116.074.825,4.497.873.606,EPSG:2100,TRUE_OBJECT,,,LM_01,,,,
IMG_0029-TRK-01416,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1416,traffic_signs,6472,2.159.492.826,7.122.382.011,RIGHT,6,0.782760933,4.116.074.811,4.497.873.605,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0029-TRK-01419,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1419,traffic_lights,6504,217.017.017,7.122.481.361,RIGHT,5,0.434603685,4.116.074.744,4.497.873.597,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-01422,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1422,traffic_lights,6517,2.174.507.841,7.122.521.722,RIGHT,4,0.547050744,4.116.074.717,4.497.873.594,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-01427,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1427,traffic_lights,6531,2.179.179.179,7.122.565.187,RIGHT,6,0.537954296,4.116.074.688,4.497.873.591,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-01435,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1435,traffic_lights,6573,2.193.193.193,7.122.695.584,RIGHT,4,0.515601508,4.116.074.601,4.497.873.581,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-01444,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1444,traffic_lights,6600,2.202.202.202,712.277.941,RIGHT,6,0.433165272,4.116.074.545,4.497.873.575,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-01447,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1447,traffic_lights,6608,2.204.871.538,7.122.804.247,RIGHT,5,0.509539866,4.116.074.529,4.497.873.573,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-01454,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1454,traffic_lights,6645,2.217.217.217,712.291.912,RIGHT,11,0.682334028,4.116.074.452,4.497.873.565,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-01456,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1456,traffic_lights,6654,222.022.022,7.122.947.062,RIGHT,3,0.553323299,4.116.074.433,4.497.873.562,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-01458,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1458,traffic_lights,6661,2.222.555.889,7.122.968.795,RIGHT,18,0.705419309,4.116.074.419,4.497.873.561,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-01462,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1462,traffic_lights,6693,2.233.233.233,7.123.068.145,RIGHT,3,0.393203259,4.116.074.352,4.497.873.553,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-01463,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1463,traffic_lights,6699,2.235.235.235,7.123.086.773,RIGHT,8,0.535720985,411.607.434,4.497.873.552,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-01465,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1465,traffic_lights,6729,2.245.245.245,7.123.179.913,RIGHT,9,0.51386754,4.116.074.278,4.497.873.545,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0029-TRK-01475,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1475,traffic_lights,6752,2.252.919.586,7.123.251.321,RIGHT,3,0.627652566,411.607.423,4497873.54,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0029-TRK-01486,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1486,traffic_signs,6784,226.359.693,7.131.534.855,RIGHT,15,0.526707321,4.116.069.167,4.497.872.884,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0029-TRK-01501,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1501,traffic_signs,6796,2.267.600.934,7.156.124.663,RIGHT,3,0.489287933,4.116.054.153,4.497.870.937,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0029-TRK-01503,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1503,traffic_lights,6798,2.268.268.268,7.160.222.965,RIGHT,3,0.627624263,4.116.051.651,4.497.870.612,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
