observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0029-TRK-00920;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;920;traffic_signs;5836;194.7280614;637.1191612;LEFT;91;0.758602339;411617.0086;4497852.108;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0029-TRK-00926;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;926;traffic_signs;5754;191.991992;624.1194462;LEFT;12;0.666276065;411625.5873;4497842.341;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0029-TRK-00929;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;929;traffic_lights;5816;194.0607274;633.948499;CENTER;59;0.560766354;411619.101;4497849.726;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0029-TRK-00942;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;942;traffic_lights;5870;195.8625292;643.4827296;LEFT;57;0.766329086;411618.3605;4497856.816;EPSG:2100;TRUE_OBJECT;;;TL_008;;;;
IMG_0029-TRK-00944;R02_INBOUND-LM-004;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;944;auth_label;5928;197.7977978;655.5006338;LEFT;129;0.820119786;411626.5286;4497865.631;EPSG:2100;TRUE_OBJECT;;;LM_01;;;;
IMG_0029-TRK-00946;R02_INBOUND-LM-004;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;946;auth_label;5802;193.5935936;631.7290355;RIGHT;33;0.755270822;411620.5656;4497848.058;EPSG:2100;TRUE_OBJECT;;;LM_01;;;;
IMG_0029-TRK-00947;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;947;traffic_signs;5888;196.4631298;647.212424;LEFT;92;0.868489499;411620.8954;4497859.552;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0029-TRK-00955;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;955;traffic_signs;5876;196.0627294;644.7259611;LEFT;74;0.80749092;411619.2055;4497857.728;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0029-TRK-00957;R02_INBOUND-LM-004;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;957;auth_label;5841;194.8948949;637.9118268;CENTER;64;0.78006576;411616.4855;4497852.704;EPSG:2100;TRUE_OBJECT;;;LM_01;;;;
IMG_0029-TRK-00959;R02_INBOUND-LM-004;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;959;auth_label;5834;194.661328;636.802095;RIGHT;31;0.532386525;411617.2179;4497851.87;EPSG:2100;TRUE_OBJECT;;;LM_01;;;;
IMG_0029-TRK-00965;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;965;traffic_signs;5999;200.1668335;670.2122061;LEFT;170;0.766078527;411636.5274;4497876.423;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0029-TRK-00977;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;977;traffic_lights;5832;194.5945946;636.4850288;RIGHT;13;0.576875075;411617.4271;4497851.632;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0029-TRK-00981;R02_INBOUND-LM-004;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;981;auth_label;5825;194.3610277;635.375297;RIGHT;6;0.594661837;411618.1594;4497850.798;EPSG:2100;TRUE_OBJECT;;;LM_01;;;;
IMG_0029-TRK-00995;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;995;traffic_signs;5907;197.0970971;651.1493237;CENTER;94;0.791853716;411623.5712;4497862.439;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0029-TRK-00997;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;997;traffic_signs;5893;196.6299633;648.2484503;LEFT;68;0.635648657;411621.5996;4497860.312;EPSG:2100;TRUE_OBJECT;;;TS_060;;;;
IMG_0029-TRK-00998;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;998;traffic_signs;6088;203.1364698;677.6499549;RIGHT;229;0.720616209;411631.3495;4497881.52;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0029-TRK-01003;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1003;traffic_signs;5830;194.5278612;636.1679626;RIGHT;42;0.493871734;411617.6363;4497851.394;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0029-TRK-01012;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1012;traffic_signs;5835;194.6946947;636.9606281;RIGHT;19;0.4496108;411617.1132;4497851.989;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0029-TRK-01014;R02_INBOUND-LM-004;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1014;auth_label;5871;195.8958959;643.6899349;CENTER;43;0.757148503;411618.5014;4497856.968;EPSG:2100;TRUE_OBJECT;;;LM_01;;;;
IMG_0029-TRK-01015;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1015;traffic_signs;5835;194.6946947;636.9606281;RIGHT;12;0.409286062;411617.1132;4497851.989;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0029-TRK-01031;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1031;traffic_signs;5929;197.8311645;655.707839;CENTER;75;0.658684988;411626.6694;4497865.783;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0029-TRK-01036;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1036;traffic_signs;5891;196.5632299;647.8340398;RIGHT;36;0.660974901;411621.3179;4497860.008;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0029-TRK-01038;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1038;traffic_signs;5869;195.8291625;643.2755244;RIGHT;12;0.445161566;411618.2197;4497856.664;EPSG:2100;TRUE_OBJECT;;;TS_027;;;;
IMG_0029-TRK-01062;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1062;traffic_signs;5868;195.7957958;643.0683192;RIGHT;8;0.433893025;411618.0789;4497856.512;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0029-TRK-01064;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1064;traffic_signs;5922;197.5975976;654.2574023;RIGHT;41;0.621125082;411625.6836;4497864.719;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0029-TRK-01073;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1073;traffic_signs;5887;196.4297631;647.0052188;RIGHT;15;0.64074839;411620.7546;4497859.4;EPSG:2100;TRUE_OBJECT;;;TS_027;;;;
IMG_0029-TRK-01091;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1091;traffic_signs;6067;202.4357691;675.9244843;RIGHT;167;0.732390267;411632.608;4497880.339;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0029-TRK-01095;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1095;traffic_signs;5907;197.0970971;651.1493237;RIGHT;16;0.503806686;411623.5712;4497862.439;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0029-TRK-01114;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1114;traffic_signs;5952;198.5985986;660.4735597;RIGHT;21;0.580487625;411629.9084;4497869.279;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0029-TRK-01127;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1127;traffic_signs;5948;198.4651318;659.6447387;RIGHT;32;0.783626989;411629.3451;4497868.671;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0029-TRK-01134;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1134;traffic_signs;5943;198.2982983;658.6087125;RIGHT;23;0.834675633;411628.641;4497867.911;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0029-TRK-01142;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1142;traffic_signs;6030;201.2012012;672.8843694;CENTER;77;0.806774949;411634.8253;4497878.259;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0029-TRK-01144;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1144;traffic_signs;5989;199.8331665;668.1401537;CENTER;47;0.854426952;411635.1191;4497874.903;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0029-TRK-01162;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1162;traffic_signs;6111;203.9039039;679.5397561;RIGHT;156;0.82942458;411629.9712;4497882.813;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0029-TRK-01163;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1163;traffic_signs;6008;200.4671338;671.0767335;CENTER;54;0.757107343;411636.1437;4497877.023;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0029-TRK-01165;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1165;traffic_signs;5968;199.1324658;663.7888436;RIGHT;10;0.487269732;411632.1617;4497871.711;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0029-TRK-01173;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1173;traffic_signs;5989;199.8331665;668.1401537;LEFT;24;0.74572097;411635.1191;4497874.903;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0029-TRK-01187;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1187;traffic_signs;6132;204.6046046;681.2652267;RIGHT;137;0.834326494;411628.7127;4497883.993;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0029-TRK-01189;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1189;traffic_signs;6023;200.9676343;672.3092125;RIGHT;62;0.717808898;411635.2448;4497877.866;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0029-TRK-01202;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1202;traffic_signs;6002;200.2669336;670.5837419;RIGHT;9;0.539783756;411636.5033;4497876.686;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0029-TRK-01208;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1208;traffic_signs;6156;205.4054054;683.2371931;RIGHT;132;0.687598807;411627.2744;4497885.342;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0029-TRK-01212;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1212;traffic_signs;6111;203.9039039;679.5397561;RIGHT;90;0.728106761;411629.9712;4497882.813;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0029-TRK-01224;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1224;traffic_signs;6036;201.4014014;673.377361;RIGHT;4;0.398216128;411634.4658;4497878.597;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0029-TRK-01229;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1229;traffic_signs;6106;203.7370704;679.1289297;RIGHT;60;0.68601065;411630.2708;4497882.532;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0029-TRK-01234;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1234;traffic_signs;6106;203.7370704;679.1289297;RIGHT;54;0.715926367;411630.2708;4497882.532;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0029-TRK-01235;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1235;traffic_signs;6050;201.8685352;674.5276748;RIGHT;3;0.530631026;411633.6268;4497879.384;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0029-TRK-01249;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1249;traffic_signs;6125;204.3710377;680.6900698;RIGHT;60;0.662850734;411629.1322;4497883.6;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0029-TRK-01256;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1256;traffic_signs;6107;203.7704371;679.211095;RIGHT;39;0.700725447;411630.2109;4497882.588;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0029-TRK-01257;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1257;traffic_signs;6075;202.7027027;676.5818064;RIGHT;8;0.737642683;411632.1286;4497880.789;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0029-TRK-01262;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1262;traffic_signs;6074;202.669336;676.4996412;RIGHT;3;0.689635128;411632.1885;4497880.733;EPSG:2100;TRUE_OBJECT;;;TS_023;;;;
IMG_0029-TRK-01266;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1266;traffic_signs;6218;207.4741408;688.3314397;RIGHT;139;0.756323248;411623.5589;4497888.827;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0029-TRK-01293;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1293;traffic_signs;6121;204.2375709;680.3614088;RIGHT;10;0.704386067;411629.3719;4497883.375;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0029-TRK-01294;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1294;traffic_signs;6195;206.7067067;686.4416386;RIGHT;48;0.483158849;411624.9372;4497887.534;EPSG:2100;TRUE_OBJECT;;;TS_065;;;;
IMG_0029-TRK-01297;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1297;traffic_signs;6137;204.7714381;681.676053;RIGHT;4;0.734103963;411628.413;4497884.274;EPSG:2100;TRUE_OBJECT;;;TS_017;;;;
IMG_0029-TRK-01300;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1300;traffic_signs;6149;205.1718385;682.6620363;RIGHT;11;0.750115297;411627.6939;4497884.949;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0029-TRK-01303;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1303;traffic_signs;6164;205.672339;683.8945153;CENTER;9;0.516800324;411626.795;4497885.792;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0029-TRK-01306;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1306;traffic_signs;6175;206.0393727;684.7983332;RIGHT;11;0.844969218;411626.1358;4497886.41;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0029-TRK-01314;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1314;traffic_signs;6803;226.9936603;717.0468718;RIGHT;545;0.754356285;411604.5395;4497869.801;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0029-TRK-01318;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1318;traffic_signs;6847;228.4617951;726.0631351;RIGHT;611;0.889959691;411599.0343;4497862.66;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0029-TRK-01325;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1325;traffic_lights;6854;228.695362;727.4975406;RIGHT;544;0.706693339;411598.1585;4497861.524;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-01326;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1326;traffic_lights;6875;229.3960627;731.8007571;RIGHT;606;0.813660905;411595.531;4497858.117;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-01330;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1330;traffic_signs;6756;225.4254254;712.3263739;RIGHT;476;0.926233414;411607.4222;4497873.539;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0029-TRK-01344;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1344;traffic_lights;6890;229.8965632;734.8744832;CENTER;570;0.763447458;411593.6542;4497855.682;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0029-TRK-01347;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1347;traffic_signs;6881;229.5962629;733.0302475;CENTER;538;0.655360806;411594.7803;4497857.143;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0029-TRK-01377;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1377;traffic_signs;6386;213.0797464;705.4984809;CENTER;15;0.43124067;411611.9825;4497878.621;EPSG:2100;TRUE_OBJECT;;;TS_057;;;;
IMG_0029-TRK-01385;R02_INBOUND-LM-005;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1385;auth_label;6411;213.9139139;708.128516;RIGHT;25;0.425670626;411610.2259;4497876.663;EPSG:2100;TRUE_OBJECT;;;LM_01;;;;
IMG_0029-TRK-01409;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1409;traffic_lights;6509;217.1838505;712.2496884;RIGHT;173;0.659778281;411607.4734;4497873.596;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-01413;R02_INBOUND-LM-005;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1413;auth_label;6465;215.7157157;712.2360279;CENTER;249;0.414698913;411607.4825;4497873.606;EPSG:2100;TRUE_OBJECT;;;LM_01;;;;
IMG_0029-TRK-01416;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1416;traffic_signs;6472;215.9492826;712.2382011;RIGHT;6;0.782760933;411607.4811;4497873.605;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0029-TRK-01419;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1419;traffic_lights;6504;217.017017;712.2481361;RIGHT;5;0.434603685;411607.4744;4497873.597;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-01422;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1422;traffic_lights;6517;217.4507841;712.2521722;RIGHT;4;0.547050744;411607.4717;4497873.594;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-01427;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1427;traffic_lights;6531;217.9179179;712.2565187;RIGHT;6;0.537954296;411607.4688;4497873.591;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-01435;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1435;traffic_lights;6573;219.3193193;712.2695584;RIGHT;4;0.515601508;411607.4601;4497873.581;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-01444;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1444;traffic_lights;6600;220.2202202;712.277941;RIGHT;6;0.433165272;411607.4545;4497873.575;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-01447;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1447;traffic_lights;6608;220.4871538;712.2804247;RIGHT;5;0.509539866;411607.4529;4497873.573;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-01454;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1454;traffic_lights;6645;221.7217217;712.291912;RIGHT;11;0.682334028;411607.4452;4497873.565;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-01456;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1456;traffic_lights;6654;222.022022;712.2947062;RIGHT;3;0.553323299;411607.4433;4497873.562;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-01458;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1458;traffic_lights;6661;222.2555889;712.2968795;RIGHT;18;0.705419309;411607.4419;4497873.561;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-01462;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1462;traffic_lights;6693;223.3233233;712.3068145;RIGHT;3;0.393203259;411607.4352;4497873.553;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-01463;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1463;traffic_lights;6699;223.5235235;712.3086773;RIGHT;8;0.535720985;411607.434;4497873.552;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-01465;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1465;traffic_lights;6729;224.5245245;712.3179913;RIGHT;9;0.51386754;411607.4278;4497873.545;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-01475;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1475;traffic_lights;6752;225.2919586;712.3251321;RIGHT;3;0.627652566;411607.423;4497873.54;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-01486;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1486;traffic_signs;6784;226.359693;713.1534855;RIGHT;15;0.526707321;411606.9167;4497872.884;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0029-TRK-01501;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1501;traffic_signs;6796;226.7600934;715.6124663;RIGHT;3;0.489287933;411605.4153;4497870.937;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0029-TRK-01503;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1503;traffic_lights;6798;226.8268268;716.0222965;RIGHT;3;0.627624263;411605.1651;4497870.612;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0029-TRK-01507;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1507;traffic_signs;6824;227.694361;721.3500884;RIGHT;18;0.433636109;411601.912;4497866.393;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0029-TRK-01514;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1514;traffic_signs;6834;228.028028;723.3992391;RIGHT;10;0.594766521;411600.6608;4497864.77;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0029-TRK-01534;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1534;traffic_signs;6870;229.2292292;730.7761817;RIGHT;5;0.448540676;411596.1566;4497858.928;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0029-TRK-01538;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1538;traffic_lights;6913;230.6639973;739.6289522;RIGHT;40;0.636085956;411594.1666;4497852.004;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0029-TRK-01546;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1546;traffic_signs;6935;231.3980647;744.207183;RIGHT;35;0.455932239;411597.1423;4497848.524;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0029-TRK-01584;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1584;traffic_lights;7049;235.2018685;767.9307428;LEFT;29;0.634530258;411612.5617;4497830.495;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0029-TRK-01593;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1593;traffic_lights;7056;235.4354354;769.3874526;RIGHT;12;0.591948109;411613.5086;4497829.388;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0029-TRK-01602;R02_INBOUND-TS-012;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1602;traffic_signs;7074;236.036036;773.1332778;RIGHT;10;0.645717886;411615.9432;4497826.541;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0029-TRK-01603;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1603;traffic_lights;7105;237.0704037;779.5844212;LEFT;24;0.523484296;411620.1362;4497821.639;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0029-TRK-01608;R02_INBOUND-TL-007;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1608;traffic_lights;7085;236.4030697;775.4223932;RIGHT;3;0.585541844;411617.431;4497824.802;EPSG:2100;TRUE_OBJECT;;;TL_008;;;;
IMG_0030-TRK-00002;R01_OUTBOUND-TS-001;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;2;traffic_signs;93;3.103103103;14.89892726;RIGHT;98;0.540681375;411870.9665;4498151.738;EPSG:2100;TRUE_OBJECT;;;TS_037;;;;
IMG_0030-TRK-00010;R01_OUTBOUND-TS-001;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;10;traffic_signs;170;5.672339006;27.23459822;RIGHT;63;0.476502806;411862.5521;4498142.718;EPSG:2100;TRUE_OBJECT;;;TS_037;;;;
IMG_0030-TRK-00011;R01_OUTBOUND-TS-001;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;11;traffic_signs;110;3.670337004;17.62238709;RIGHT;7;0.367173314;411869.1088;4498149.747;EPSG:2100;TRUE_OBJECT;;;TS_037;;;;
IMG_0030-TRK-00032;R01_OUTBOUND-TS-002;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;32;traffic_signs;395;13.17984651;63.28038999;RIGHT;25;0.566228008;411837.9647;4498116.36;EPSG:2100;TRUE_OBJECT;;;TS_038;;;;
IMG_0030-TRK-00034;R01_OUTBOUND-TS-002;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;34;traffic_signs;380;12.67934601;60.87733721;RIGHT;23;0.712435969;411839.6038;4498118.117;EPSG:2100;TRUE_OBJECT;;;TS_039;;;;
